,expected,recognized
1370,normal,normal
1371,warezmaster,warezmaster
1372,normal,normal
1373,normal,normal
1374,normal,smurf
1375,processtable,neptune
1376,mscan,portsweep
1377,normal,smurf
1378,guess_passwd,rootkit
1379,smurf,smurf
1380,neptune,neptune
1381,warezmaster,phf
1382,normal,normal
1383,normal,warezmaster
1384,guess_passwd,rootkit
1385,neptune,satan
1386,apache2,neptune
1387,neptune,neptune
1388,normal,normal
1389,guess_passwd,warezmaster
1390,neptune,neptune
1391,back,back
1392,smurf,smurf
1393,satan,neptune
1394,processtable,neptune
1395,neptune,portsweep
1396,normal,smurf
1397,snmpguess,smurf
1398,neptune,neptune
1399,normal,warezmaster
1400,mailbomb,warezclient
1401,normal,normal
1402,normal,normal
1403,smurf,smurf
1404,mailbomb,warezclient
1405,normal,smurf
1406,snmpguess,smurf
1407,normal,normal
1408,normal,warezclient
1409,normal,smurf
1410,neptune,portsweep
1411,neptune,portsweep
1412,back,back
1413,snmpgetattack,warezmaster
1414,mscan,portsweep
1415,neptune,portsweep
1416,normal,normal
1417,normal,normal
1418,warezmaster,warezclient
1419,satan,smurf
1420,normal,normal
1421,neptune,portsweep
1422,guess_passwd,rootkit
1423,normal,normal
1424,guess_passwd,rootkit
1425,warezmaster,warezclient
1426,normal,normal
1427,neptune,neptune
1428,normal,smurf
1429,neptune,portsweep
1430,guess_passwd,rootkit
1431,normal,warezmaster
1432,guess_passwd,rootkit
1433,neptune,neptune
1434,normal,normal
1435,normal,smurf
1436,normal,normal
1437,normal,warezmaster
1438,apache2,portsweep
1439,apache2,neptune
1440,warezmaster,warezmaster
1441,normal,warezmaster
1442,normal,normal
1443,normal,normal
1444,normal,normal
1445,normal,normal
1446,normal,smurf
1447,neptune,portsweep
1448,neptune,portsweep
1449,neptune,neptune
1450,warezmaster,warezmaster
1451,neptune,portsweep
1452,mscan,satan
1453,normal,smurf
1454,normal,normal
1455,apache2,portsweep
1456,normal,normal
1457,neptune,neptune
1458,normal,normal
1459,normal,normal
1460,normal,normal
1461,apache2,neptune
1462,normal,normal
1463,normal,phf
1464,satan,teardrop
1465,normal,normal
1466,normal,normal
1467,normal,smurf
1468,normal,normal
1469,normal,smurf
1470,warezmaster,phf
1471,normal,normal
1472,neptune,neptune
1473,normal,normal
1474,neptune,portsweep
1475,normal,normal
1476,processtable,spy
1477,satan,satan
1478,apache2,back
1479,neptune,portsweep
1480,normal,normal
1481,normal,phf
1482,neptune,portsweep
1483,satan,smurf
1484,neptune,portsweep
1485,satan,satan
1486,named,smurf
1487,normal,normal
1488,neptune,portsweep
1489,warezmaster,phf
1490,mscan,portsweep
1491,neptune,portsweep
1492,warezmaster,phf
1493,normal,portsweep
1494,normal,normal
1495,neptune,neptune
1496,apache2,neptune
1497,mailbomb,warezclient
1498,neptune,neptune
1499,normal,normal
1500,normal,normal
1501,normal,phf
1502,neptune,neptune
1503,satan,satan
1504,normal,normal
1505,neptune,portsweep
1506,portsweep,portsweep
1507,neptune,neptune
1508,neptune,neptune
1509,apache2,neptune
1510,mscan,portsweep
1511,neptune,portsweep
1512,mscan,warezmaster
1513,normal,normal
1514,neptune,portsweep
1515,satan,satan
1516,neptune,neptune
1517,normal,smurf
1518,normal,normal
1519,normal,normal
1520,neptune,portsweep
1521,neptune,portsweep
1522,guess_passwd,rootkit
1523,snmpguess,smurf
1524,normal,smurf
1525,normal,normal
1526,normal,normal
1527,neptune,neptune
1528,normal,ipsweep
1529,neptune,neptune
1530,normal,normal
1531,normal,normal
1532,normal,normal
1533,saint,neptune
1534,apache2,back
1535,neptune,portsweep
1536,normal,smurf
1537,normal,normal
1538,back,back
1539,normal,warezmaster
1540,normal,smurf
1541,mscan,portsweep
1542,neptune,portsweep
1543,ipsweep,ipsweep
1544,processtable,neptune
1545,neptune,portsweep
1546,processtable,neptune
1547,normal,normal
1548,pod,pod
1549,normal,warezmaster
1550,normal,smurf
1551,normal,warezmaster
1552,neptune,portsweep
1553,normal,normal
1554,neptune,portsweep
1555,normal,smurf
1556,neptune,portsweep
1557,normal,normal
1558,guess_passwd,rootkit
1559,smurf,smurf
1560,normal,warezmaster
1561,normal,warezclient
1562,guess_passwd,rootkit
1563,neptune,neptune
1564,normal,normal
1565,warezmaster,phf
1566,neptune,portsweep
1567,normal,warezmaster
1568,normal,normal
1569,normal,warezclient
1570,guess_passwd,rootkit
1571,satan,satan
1572,neptune,neptune
1573,apache2,portsweep
1574,httptunnel,portsweep
1575,httptunnel,portsweep
1576,normal,normal
1577,normal,normal
1578,neptune,portsweep
1579,back,back
1580,mscan,portsweep
1581,neptune,satan
1582,ipsweep,ipsweep
1583,normal,smurf
1584,warezmaster,warezmaster
1585,apache2,portsweep
1586,guess_passwd,rootkit
1587,normal,phf
1588,normal,normal
1589,normal,normal
1590,normal,normal
1591,normal,normal
1592,normal,normal
1593,satan,satan
1594,normal,normal
1595,normal,smurf
1596,normal,normal
1597,pod,pod
1598,normal,portsweep
1599,neptune,neptune
1600,processtable,neptune
1601,mscan,portsweep
1602,neptune,satan
1603,neptune,neptune
1604,normal,normal
1605,normal,normal
1606,neptune,portsweep
1607,back,back
1608,land,land
1609,neptune,portsweep
1610,processtable,spy
1611,mailbomb,warezclient
1612,processtable,spy
1613,neptune,portsweep
1614,neptune,portsweep
1615,normal,smurf
1616,neptune,portsweep
1617,satan,satan
1618,neptune,neptune
1619,neptune,portsweep
1620,neptune,portsweep
1621,neptune,portsweep
1622,neptune,portsweep
1623,warezmaster,warezclient
1624,neptune,portsweep
1625,normal,smurf
1626,neptune,portsweep
1627,normal,normal
1628,normal,normal
1629,normal,smurf
1630,normal,normal
1631,processtable,warezmaster
1632,normal,smurf
1633,normal,normal
1634,satan,satan
1635,mscan,portsweep
1636,neptune,portsweep
1637,normal,smurf
1638,normal,smurf
1639,snmpguess,smurf
1640,guess_passwd,smurf
1641,back,back
1642,normal,smurf
1643,apache2,neptune
1644,neptune,neptune
1645,normal,warezclient
1646,neptune,neptune
1647,satan,satan
1648,warezmaster,warezmaster
1649,pod,smurf
1650,neptune,portsweep
1651,normal,normal
1652,mscan,portsweep
1653,satan,satan
1654,neptune,neptune
1655,normal,normal
1656,neptune,portsweep
1657,neptune,portsweep
1658,normal,normal
1659,snmpguess,smurf
1660,normal,normal
1661,guess_passwd,warezmaster
1662,satan,satan
1663,smurf,smurf
1664,neptune,neptune
1665,normal,normal
1666,normal,normal
1667,mailbomb,warezclient
1668,normal,normal
1669,normal,smurf
1670,neptune,portsweep
1671,back,back
1672,neptune,portsweep
1673,neptune,neptune
1674,processtable,spy
1675,neptune,portsweep
1676,mscan,warezmaster
1677,neptune,neptune
1678,normal,warezclient
1679,neptune,portsweep
1680,neptune,portsweep
1681,snmpguess,smurf
1682,normal,normal
1683,normal,normal
1684,warezmaster,warezmaster
1685,normal,smurf
1686,neptune,neptune
1687,normal,normal
1688,normal,normal
1689,neptune,neptune
1690,processtable,neptune
1691,snmpguess,smurf
1692,mscan,smurf
1693,back,back
1694,normal,normal
1695,neptune,satan
1696,neptune,portsweep
1697,mailbomb,normal
1698,smurf,smurf
1699,normal,normal
1700,normal,warezmaster
1701,normal,warezmaster
1702,neptune,neptune
1703,processtable,spy
1704,normal,normal
1705,normal,normal
1706,neptune,neptune
1707,neptune,neptune
1708,normal,warezmaster
1709,apache2,neptune
1710,smurf,smurf
1711,normal,normal
1712,snmpguess,smurf
1713,neptune,neptune
1714,normal,normal
1715,neptune,portsweep
1716,normal,smurf
1717,normal,normal
1718,warezmaster,warezmaster
1719,mailbomb,warezclient
1720,neptune,portsweep
1721,normal,normal
1722,normal,normal
1723,normal,smurf
1724,normal,normal
1725,neptune,neptune
1726,processtable,warezmaster
1727,neptune,portsweep
1728,normal,normal
1729,normal,normal
1730,saint,satan
1731,satan,teardrop
1732,neptune,portsweep
1733,warezmaster,warezmaster
1734,neptune,neptune
1735,mscan,land
1736,neptune,neptune
1737,neptune,portsweep
1738,nmap,land
1739,satan,smurf
1740,normal,normal
1741,neptune,portsweep
1742,back,back
1743,normal,smurf
1744,normal,normal
1745,normal,normal
1746,satan,satan
1747,processtable,warezmaster
1748,neptune,neptune
1749,processtable,spy
1750,apache2,neptune
1751,normal,normal
1752,normal,normal
1753,neptune,portsweep
1754,satan,smurf
1755,warezmaster,phf
1756,warezmaster,phf
1757,neptune,neptune
1758,normal,normal
1759,normal,normal
1760,normal,normal
1761,warezmaster,warezmaster
1762,neptune,portsweep
1763,portsweep,portsweep
1764,guess_passwd,warezmaster
1765,snmpguess,smurf
1766,neptune,portsweep
1767,neptune,portsweep
1768,normal,normal
1769,mscan,spy
1770,normal,normal
1771,normal,normal
1772,satan,satan
1773,neptune,portsweep
1774,neptune,neptune
1775,guess_passwd,rootkit
1776,normal,warezclient
1777,mscan,portsweep
1778,normal,warezmaster
1779,satan,satan
1780,processtable,warezmaster
1781,warezmaster,warezclient
1782,normal,normal
1783,normal,normal
1784,processtable,spy
1785,satan,satan
1786,normal,smurf
1787,normal,normal
1788,warezmaster,warezclient
1789,mailbomb,warezclient
1790,guess_passwd,warezmaster
1791,neptune,neptune
1792,warezmaster,warezclient
1793,mailbomb,normal
1794,satan,satan
1795,normal,warezmaster
1796,normal,normal
1797,normal,normal
1798,pod,pod
1799,neptune,portsweep
1800,normal,smurf
1801,normal,normal
1802,neptune,portsweep
1803,neptune,portsweep
1804,normal,smurf
1805,mscan,warezmaster
1806,normal,normal
1807,processtable,warezmaster
1808,normal,phf
1809,neptune,portsweep
1810,saint,neptune
1811,normal,normal
1812,neptune,portsweep
1813,normal,normal
1814,neptune,portsweep
1815,neptune,portsweep
1816,normal,normal
1817,nmap,land
1818,normal,smurf
1819,normal,warezclient
1820,neptune,portsweep
1821,neptune,neptune
1822,neptune,neptune
1823,guess_passwd,warezmaster
1824,normal,normal
1825,neptune,portsweep
1826,normal,normal
1827,normal,normal
1828,normal,warezmaster
1829,normal,warezmaster
1830,snmpguess,smurf
1831,normal,normal
1832,normal,normal
1833,normal,normal
1834,normal,normal
1835,warezmaster,warezmaster
1836,satan,satan
1837,normal,ipsweep
1838,neptune,portsweep
1839,normal,warezmaster
1840,normal,smurf
1841,normal,normal
1842,guess_passwd,warezmaster
1843,normal,normal
1844,saint,satan
1845,mscan,portsweep
1846,neptune,portsweep
1847,saint,ipsweep
1848,normal,normal
1849,apache2,portsweep
1850,normal,normal
1851,normal,normal
1852,apache2,neptune
1853,guess_passwd,warezmaster
1854,normal,normal
1855,normal,normal
1856,processtable,neptune
1857,warezmaster,warezmaster
1858,nmap,land
1859,processtable,spy
1860,normal,normal
1861,mscan,land
1862,normal,normal
1863,processtable,warezmaster
1864,normal,normal
1865,normal,normal
1866,neptune,portsweep
1867,portsweep,portsweep
1868,normal,normal
1869,mailbomb,warezclient
1870,neptune,portsweep
1871,normal,normal
1872,neptune,neptune
1873,normal,normal
1874,neptune,neptune
1875,normal,normal
1876,apache2,back
1877,guess_passwd,warezmaster
1878,normal,normal
1879,processtable,spy
1880,normal,smurf
1881,processtable,warezmaster
1882,normal,normal
1883,normal,normal
1884,warezmaster,warezmaster
1885,apache2,portsweep
1886,smurf,smurf
1887,smurf,smurf
1888,processtable,neptune
1889,httptunnel,portsweep
1890,neptune,portsweep
1891,normal,smurf
1892,normal,normal
1893,normal,smurf
1894,normal,normal
1895,ipsweep,ipsweep
1896,neptune,portsweep
1897,normal,normal
1898,normal,normal
1899,normal,normal
1900,normal,normal
1901,normal,normal
1902,normal,warezmaster
1903,normal,normal
1904,satan,satan
1905,normal,normal
1906,neptune,neptune
1907,warezmaster,smurf
1908,warezmaster,phf
1909,normal,warezmaster
1910,normal,normal
1911,normal,normal
1912,processtable,spy
1913,neptune,portsweep
1914,processtable,neptune
1915,normal,normal
1916,smurf,smurf
1917,neptune,portsweep
1918,normal,normal
1919,apache2,neptune
1920,normal,smurf
1921,normal,smurf
1922,normal,smurf
1923,normal,normal
1924,normal,phf
1925,satan,smurf
1926,warezmaster,phf
1927,neptune,portsweep
1928,neptune,portsweep
1929,normal,normal
1930,normal,normal
1931,neptune,neptune
1932,normal,normal
1933,normal,nmap
1934,warezmaster,phf
1935,neptune,portsweep
1936,guess_passwd,warezmaster
1937,mscan,portsweep
1938,neptune,satan
1939,normal,smurf
1940,processtable,spy
1941,normal,normal
1942,satan,satan
1943,normal,smurf
1944,neptune,neptune
1945,apache2,neptune
1946,guess_passwd,rootkit
1947,neptune,portsweep
1948,processtable,spy
1949,normal,smurf
1950,neptune,neptune
1951,normal,normal
1952,warezmaster,phf
1953,normal,rootkit
1954,normal,normal
1955,normal,normal
1956,guess_passwd,warezmaster
1957,neptune,neptune
1958,neptune,portsweep
1959,neptune,neptune
1960,warezmaster,phf
1961,normal,phf
1962,guess_passwd,rootkit
1963,normal,phf
1964,normal,normal
1965,normal,smurf
1966,normal,normal
1967,normal,normal
1968,smurf,smurf
1969,normal,smurf
1970,normal,normal
1971,neptune,neptune
1972,apache2,neptune
1973,normal,normal
1974,normal,normal
1975,neptune,neptune
1976,satan,teardrop
1977,guess_passwd,rootkit
1978,satan,satan
1979,apache2,back
1980,apache2,portsweep
1981,neptune,neptune
1982,normal,ipsweep
1983,back,back
1984,normal,warezmaster
1985,multihop,perl
1986,guess_passwd,rootkit
1987,normal,normal
1988,guess_passwd,warezmaster
1989,neptune,portsweep
1990,snmpgetattack,smurf
1991,neptune,neptune
1992,neptune,neptune
1993,neptune,portsweep
1994,neptune,neptune
1995,rootkit,warezmaster
1996,normal,normal
1997,saint,satan
1998,normal,normal
1999,neptune,portsweep
2000,satan,satan
2001,neptune,portsweep
2002,neptune,portsweep
2003,normal,normal
2004,normal,normal
2005,snmpgetattack,warezmaster
2006,satan,satan
2007,portsweep,portsweep
2008,warezmaster,phf
2009,guess_passwd,rootkit
2010,neptune,neptune
2011,smurf,smurf
2012,neptune,neptune
2013,normal,normal
2014,snmpguess,smurf
2015,ipsweep,ipsweep
2016,httptunnel,smurf
2017,warezmaster,warezmaster
2018,normal,normal
2019,neptune,portsweep
2020,normal,normal
2021,normal,normal
2022,mscan,portsweep
2023,normal,warezmaster
2024,mailbomb,warezclient
2025,warezmaster,warezclient
2026,normal,warezmaster
2027,warezmaster,warezmaster
2028,processtable,spy
2029,neptune,neptune
2030,neptune,portsweep
2031,neptune,neptune
2032,normal,warezmaster
2033,normal,smurf
2034,normal,normal
2035,normal,normal
2036,back,back
2037,neptune,neptune
2038,satan,satan
2039,normal,normal
2040,normal,normal
2041,normal,normal
2042,normal,normal
2043,normal,normal
2044,warezmaster,warezclient
2045,saint,ipsweep
2046,normal,normal
2047,normal,warezclient
2048,warezmaster,phf
2049,warezmaster,warezclient
2050,normal,smurf
2051,normal,smurf
2052,normal,normal
2053,neptune,neptune
2054,smurf,smurf
2055,normal,normal
2056,ipsweep,ipsweep
2057,neptune,portsweep
2058,apache2,portsweep
2059,normal,normal
2060,normal,normal
2061,normal,warezmaster
2062,normal,normal
2063,normal,normal
2064,normal,smurf
2065,warezmaster,warezclient
2066,mscan,land
2067,neptune,portsweep
2068,neptune,portsweep
2069,named,warezmaster
2070,neptune,portsweep
2071,neptune,portsweep
2072,apache2,phf
2073,normal,normal
2074,snmpguess,smurf
2075,processtable,spy
2076,normal,normal
2077,apache2,portsweep
2078,neptune,portsweep
2079,normal,normal
2080,guess_passwd,warezmaster
2081,normal,normal
2082,smurf,smurf
2083,normal,normal
2084,normal,warezclient
2085,normal,smurf
2086,mscan,portsweep
2087,back,back
2088,normal,smurf
2089,satan,satan
2090,normal,warezclient
2091,normal,portsweep
2092,processtable,neptune
2093,processtable,spy
2094,smurf,smurf
2095,neptune,portsweep
2096,saint,neptune
2097,neptune,satan
2098,nmap,neptune
2099,processtable,spy
